Date,Revenue,COGS
2023-03-20,4891772.946065497,4207728.218396184
2023-03-21,5174893.470041107,4575074.916285572
2023-03-22,5817311.757353973,5328877.3225018885
2023-03-23,6166927.941893548,5561127.985644631
2023-03-24,5353725.2491619345,4967284.805749913
2023-03-25,4894310.349189334,4457293.392214339
2023-03-26,4976337.583839973,4558510.1770163495
2023-03-27,5528216.355142491,5053236.575343255
2023-03-28,6218487.4189615995,5556575.1788961645
2023-03-29,7320742.956756461,6861823.276975088
2023-03-30,14378429.295896724,13412689.77177645
2023-03-31,13412107.288831308,12518247.689026691
2023-04-01,12528189.02027227,11900965.151446462
2023-04-02,11398315.794837754,10556986.613857545
2023-04-03,9235032.696282726,8574060.769095644
2023-04-04,3498773.5025187302,3196597.327943732
2023-04-05,4218178.477522986,3757074.2912320793
2023-04-06,3484413.403574639,3137481.2511497694
2023-04-07,3254538.995378632,2841222.201333767
2023-04-08,3875478.4914276917,3466383.216365191
2023-04-09,4147215.7801498347,3746129.9240589486
2023-04-10,4797140.904896976,4351404.13131609
2023-04-11,5350978.4591425825,4903639.481537323
2023-04-12,5787572.673875914,5355485.849560261
2023-04-13,5187458.511436643,4724753.814444028
2023-04-14,4831649.795102125,4314899.283398764
2023-04-15,5234054.140022697,4467693.096079035
2023-04-16,5409150.047097029,4606990.798557468
2023-04-17,6179430.225075965,5168231.886542926
2023-04-18,6958337.3990784325,5484845.90790522
2023-04-19,7330219.380252161,6060706.702741193
2023-04-20,6323031.925893263,4970390.099884216
2023-04-21,5341549.071551528,4323611.17652088
2023-04-22,5774426.701183846,4683130.746031589
2023-04-23,6431896.669613756,5077644.321853455
2023-04-24,7040201.512664287,5724134.146373648
2023-04-25,8251317.413980896,6517650.833121087
2023-04-26,9177556.945593387,7569104.624133414
2023-04-27,8874360.7653875,7247883.356934778
2023-04-28,8545984.037041998,6775450.162165936
2023-04-29,12084460.223297281,9765327.246063951
2023-04-30,11035262.330930226,8749558.99891831
2023-05-01,9916582.35591247,7688024.215776447
2023-05-02,8662789.037880654,6671035.385774668
2023-05-03,8877193.674083654,6863787.460639501
2023-05-04,4171978.224117588,3426974.5017660726
2023-05-05,4001911.007001253,3214258.8340262123
2023-05-06,3662516.142121639,2944971.3165408
2023-05-07,4041662.8030501152,3167178.625857801
2023-05-08,4657029.05356911,3703861.931906324
2023-05-09,5076809.733242568,4160554.9651889056
2023-05-10,6063812.202923085,4889054.906018097
2023-05-11,7012452.516993485,5668174.010466124
2023-05-12,6127499.10120298,4832099.657082833
2023-05-13,5457232.675323844,4386658.701160993
2023-05-14,5538564.335370599,4469542.518940786
2023-05-15,5967919.859366333,4809745.112396579
2023-05-16,6260191.483736053,5038498.031926099
2023-05-17,7326277.964345386,5839409.627076231
2023-05-18,8175711.05557356,6463146.018715201
2023-05-19,6738310.945641737,5328090.212537963
2023-05-20,5528201.741913816,4419466.406203074
2023-05-21,5963718.851252304,4673671.7161098635
2023-05-22,6026661.861679227,4958789.9135769345
2023-05-23,7013975.937547877,5492025.782157909
2023-05-24,8395037.721640898,6796828.486371164
2023-05-25,9040029.805752818,7191304.33874665
2023-05-26,7064449.462113564,5619998.686993821
2023-05-27,5373339.909938893,4337393.243108189
2023-05-28,5657762.855106274,4403734.622173238
2023-05-29,7166348.227145651,5565858.485529862
2023-05-30,13458572.70581372,10743168.799515445
2023-05-31,16648668.976529166,13340932.769134283
2023-06-01,15475373.431774398,12603911.467616705
2023-06-02,14901577.067725625,11788041.580712698
2023-06-03,12210764.252878658,9768667.561387556
2023-06-04,4158304.357182753,3474025.727377225
2023-06-05,4701992.414717309,3789074.1433160095
2023-06-06,4853742.415834347,3856657.207260431
2023-06-07,5519643.565156322,4404594.8052028045
2023-06-08,5179718.076691596,4178263.945207331
2023-06-09,4595156.457300581,3764032.045550028
2023-06-10,4929859.6431586165,3913924.0445213486
2023-06-11,5134933.336858463,4097223.156873865
2023-06-12,5879580.577613611,4643512.882863607
2023-06-13,6486112.242094039,5279925.005337963
2023-06-14,7502041.548292547,5929851.965534299
2023-06-15,6582667.039703944,5334066.220230859
2023-06-16,5907514.470006751,4819581.846047035
2023-06-17,6085604.6018813215,5059594.764883259
2023-06-18,5976073.145295142,4789251.956488432
2023-06-19,6108855.673778136,5048857.645278284
2023-06-20,6835225.527307972,5429796.912480779
2023-06-21,7749530.838871373,6374895.051981339
2023-06-22,7050829.250063034,5737381.107847345
2023-06-23,5854553.739299275,4755449.74030485
2023-06-24,5834360.856549125,5119615.100229638
2023-06-25,5700476.423001926,5075324.249333886
2023-06-26,6303020.06762227,6285435.026388361
2023-06-27,7646217.761776111,7704077.77441302
2023-06-28,9199888.29697355,9279445.65050377
2023-06-29,11667605.21133323,11663409.301208422
2023-06-30,9237486.94246958,9151180.78691883
2023-07-01,7993723.516325079,7815067.246762927
2023-07-02,7133267.150032967,6932901.02139681
2023-07-03,6157182.882941725,6043673.855708644
2023-07-04,1967273.2387235148,2010477.7817008456
2023-07-05,2827544.4055862157,2455522.415168636
2023-07-06,2772434.080867989,2689616.2226467608
2023-07-07,2906173.8567966092,2751618.150752539
2023-07-08,2727507.9586562915,2546513.814724393
2023-07-09,3299273.7620407934,3151152.588060404
2023-07-10,3588175.2309591793,3394020.4805691615
2023-07-11,4184239.753093875,4086560.9103449415
2023-07-12,4885588.0114640985,4591242.9958086
2023-07-13,4786540.839984429,4669976.225292306
2023-07-14,4094313.436484774,3920583.1350146625
2023-07-15,3987323.2096732063,3865444.5405904865
2023-07-16,4119196.3014722513,3953674.495721723
2023-07-17,4113247.2324338956,3912149.7964791562
2023-07-18,4467977.858997254,4235036.254211684
2023-07-19,5238680.207400652,4665100.594822059
2023-07-20,5522175.757552119,4920105.893115263
2023-07-21,4849413.91999527,4188924.6277686553
2023-07-22,4257780.38683956,3590081.3031920698
2023-07-23,4513238.163764745,3703389.095386939
2023-07-24,4757086.733306098,3767344.056626506
2023-07-25,5157208.071952743,3972241.68816499
2023-07-26,6349308.129694503,5057957.76818974
2023-07-27,6783022.690883112,5442993.66493376
2023-07-28,6619989.391248003,5262462.084699685
2023-07-29,5869751.916518295,4706548.213913702
2023-07-30,6535063.47453331,5960822.908992092
2023-07-31,8582745.789935224,8632256.179645084
2023-08-01,7435817.6832208,7342005.195760839
2023-08-02,7038811.148439835,7209562.845526742
2023-08-03,7153277.619287286,7223908.361404763
2023-08-04,5379368.8467214145,5512861.28651542
2023-08-05,2917704.409857806,2803158.4265383556
2023-08-06,2643101.0111414012,2720737.232209227
2023-08-07,2811812.3306035725,2757266.10790524
2023-08-08,2857176.8590820055,2972599.8040353525
2023-08-09,3467521.6309524137,3332805.415849181
2023-08-10,3684915.336506865,3695214.8511240333
2023-08-11,3396908.038486313,3363152.9899317794
2023-08-12,2924677.237812522,2872088.857309719
2023-08-13,3023501.690292678,3026774.0502643217
2023-08-14,3422138.4245855506,3322501.8718205104
2023-08-15,3538058.122640375,3472668.2180629345
2023-08-16,3913389.2737326813,3950077.0291317697
2023-08-17,4261189.701714463,4416439.678204833
2023-08-18,3881672.454876697,3820087.2301282617
2023-08-19,3142308.958743952,3138464.7756236363
2023-08-20,3367825.601910472,3305469.487561398
2023-08-21,3541973.437729898,3446750.8670072537
2023-08-22,3630164.1151302373,3505695.288773272
2023-08-23,4149730.4673363585,4089995.2572480263
2023-08-24,4374893.383151433,4558846.2556938445
2023-08-25,3803803.8588150246,3822617.150860158
2023-08-26,3012389.334803708,3082800.295389147
2023-08-27,3438823.105222459,3295336.960499361
2023-08-28,6465202.923809408,6562112.41849068
2023-08-29,8330560.80268781,8458228.822563214
2023-08-30,8218854.657682014,8246710.632264874
2023-08-31,9084852.478054214,9025307.396992538
2023-09-01,6704788.567504834,6488163.691816985
2023-09-02,4337092.12168297,4642601.2213652525
2023-09-03,2495050.036392022,2114104.4954340737
2023-09-04,3122991.380002249,2690028.057461267
2023-09-05,3064383.8879295466,2657765.8659731215
2023-09-06,2880495.764729543,2522791.2791254628
2023-09-07,2772964.7357847355,2437638.658542617
2023-09-08,2823498.6657877136,2513876.6614343645
2023-09-09,3047629.6852536993,2651535.0532419626
2023-09-10,3483943.9575051875,3019069.0195448915
2023-09-11,3943770.6422810336,3508885.1602020888
2023-09-12,4004111.5656060153,3488890.0686432617
2023-09-13,3580518.250776832,3117929.200151874
2023-09-14,3188691.4031258896,2790046.409804484
2023-09-15,3277424.403749627,2819632.7822349
2023-09-16,3302490.717911803,2911569.604496887
2023-09-17,3545382.8372526756,3171859.38864598
2023-09-18,4005410.8032969553,3584788.3339784825
2023-09-19,3959617.362469231,3479785.222691656
2023-09-20,3431422.574661766,3095948.5771945976
2023-09-21,3404994.4482142655,2979356.0121031553
2023-09-22,3327094.6923869103,2946017.135094029
2023-09-23,3471114.712807345,3034287.814721957
2023-09-24,3791047.710921018,3338510.7342791064
2023-09-25,4712411.847765152,4199768.239064912
2023-09-26,4966165.137715819,4362693.619553003
2023-09-27,6082419.8314518165,5318124.056859551
2023-09-28,6270312.663290726,5677427.852003577
2023-09-29,4848598.6584404595,4076661.9310436007
2023-09-30,4537037.612473102,3954226.416910611
2023-10-01,3619830.5773346177,3166115.4276884496
2023-10-02,2595166.4819643665,2101617.001219147
2023-10-03,2544903.5419816207,2074263.7205425417
2023-10-04,2882104.0312401764,2287377.381541013
2023-10-05,2458245.9475666247,1929982.701901733
2023-10-06,2448369.3957474,1933912.6382485717
2023-10-07,2566270.3127192874,2038960.176148923
2023-10-08,2844194.1782391053,2279488.4546165904
2023-10-09,3091863.341748041,2507698.2385662817
2023-10-10,3218925.8653041823,2555519.6808019765
2023-10-11,3148907.827555163,2539472.5179865337
2023-10-12,2968423.0171289234,2350854.3157215854
2023-10-13,2844400.4176187534,2258428.2776304428
2023-10-14,2922324.673263849,2366250.634240701
2023-10-15,3089541.705683568,2498733.455218858
2023-10-16,3479105.9297676133,2793222.9655656423
2023-10-17,3502275.591284424,2768955.5387280164
2023-10-18,3421572.5902971537,2757055.5184987187
2023-10-19,2949969.1781021375,2350512.758786149
2023-10-20,2876903.6350738043,2327916.1349707195
2023-10-21,2936234.3458094937,2359179.821365687
2023-10-22,3082647.5738069336,2541832.9857211257
2023-10-23,3433797.7939784713,2743506.217977189
2023-10-24,3359688.936986477,2679728.5350227556
2023-10-25,3811023.7193730716,2968374.6086053476
2023-10-26,3227307.255591385,2621433.4642850687
2023-10-27,3149019.021349457,2604238.4466579584
2023-10-28,4141781.5433251075,3517397.7162625864
2023-10-29,5682605.033660382,4586170.847952386
2023-10-30,5936790.701309721,4760868.267535377
2023-10-31,5851534.605853629,4663112.49820251
2023-11-01,5026091.697785333,3979001.1886973293
2023-11-02,3032606.34448757,2350286.055832793
2023-11-03,1728839.4640615983,1398309.789655245
2023-11-04,2043089.6282807882,1590333.3223674842
2023-11-05,2372114.367377631,1934558.859220671
2023-11-06,2638357.9038280835,2094601.7063300454
2023-11-07,2574018.0949916877,2046248.1177893088
2023-11-08,2397312.225163459,1886863.6159286161
2023-11-09,2369096.149343583,1899880.5066735037
2023-11-10,2490685.2360082883,2009589.8948474405
2023-11-11,2636146.7036584425,2082742.14125155
2023-11-12,2951518.5668490957,2373839.205989221
2023-11-13,3217794.7698450694,2542613.0870253677
2023-11-14,3143025.461129345,2502133.409213313
2023-11-15,2734434.605249419,2134968.1677381843
2023-11-16,2625471.7682914604,2089058.7355675867
2023-11-17,2400793.5256588287,1974963.8560652907
2023-11-18,2373015.7467960576,2015103.3211824019
2023-11-19,2579534.6422865847,2218854.678858231
2023-11-20,2660660.177524303,2332417.5444411347
2023-11-21,2270279.7726265606,2127455.919417514
2023-11-22,1993299.5295569529,1890243.388080334
2023-11-23,1915284.607353937,1788687.2985023009
2023-11-24,1920512.5951102455,1852212.2370164962
2023-11-25,2118805.894034458,2060374.5317237335
2023-11-26,2606079.904924878,2530715.829396867
2023-11-27,3344269.6924218144,3238948.9144134237
2023-11-28,3885225.7248963793,3816716.264208103
2023-11-29,3224345.8941165768,3025283.0538594285
2023-11-30,2811389.0857909853,2846273.837571551
2023-12-01,2069556.3875863836,1932851.0522307307
2023-12-02,1573609.8690228085,1486180.8466566077
2023-12-03,1395328.8089096537,1318961.9105257501
2023-12-04,1614200.009388574,1505410.5346093648
2023-12-05,1701163.858481239,1627770.4217203986
2023-12-06,1621022.0551855648,1533642.5477989484
2023-12-07,1544560.3186596346,1474854.8303872289
2023-12-08,1534757.5377197166,1509146.3616932817
2023-12-09,1737113.5207812071,1651454.2394647757
2023-12-10,2004138.979466154,1923378.255649239
2023-12-11,2186679.883275915,2132534.70192274
2023-12-12,2419242.574460923,2264947.424412818
2023-12-13,2282697.665206448,2202151.246481429
2023-12-14,2114084.611191093,2032275.8417492765
2023-12-15,2163648.7091650697,2079416.0378843276
2023-12-16,2191139.051281304,2090207.5644253208
2023-12-17,2480734.4443333303,2372527.299541928
2023-12-18,2718503.297847525,2605414.2688614656
2023-12-19,2819983.952011804,2684496.2973489016
2023-12-20,2847340.1809201245,2767374.1305354037
2023-12-21,2692686.5603593932,2552432.176133927
2023-12-22,2435458.963287431,2385178.9192156373
2023-12-23,2166177.232375251,2122228.7297728867
2023-12-24,2084984.8406366266,1885720.7090039132
2023-12-25,2448987.449077134,2229969.991491153
2023-12-26,2810999.764363736,2597898.5889522345
2023-12-27,3255049.153901618,3162579.025730064
2023-12-28,4409318.518857393,4102278.4492728915
2023-12-29,5565815.331912391,5423060.281029997
2023-12-30,4865275.048237755,4625029.198865112
2023-12-31,4674037.6576299835,4356824.573966867
2024-01-01,3832632.706250889,3519552.876927063
2024-01-02,2217866.652059536,1951196.1682447428
2024-01-03,1207072.162198098,940176.4212945232
2024-01-04,1383940.77019965,1083912.3355084865
2024-01-05,1665194.0132929329,1353998.5708371126
2024-01-06,1836120.4919969197,1483015.04326037
2024-01-07,2067047.2330605164,1654403.3850414231
2024-01-08,2323809.5934765753,1875065.655775494
2024-01-09,2280253.438069318,1874482.372449839
2024-01-10,2050848.4669262052,1603581.5072818375
2024-01-11,1976710.4587736535,1598269.1956489736
2024-01-12,2117918.3859169176,1714677.4082698445
2024-01-13,2191486.719631414,1804417.4671879003
2024-01-14,2483394.6181618394,2018321.0941295275
2024-01-15,2669343.3705771505,2148602.6842566193
2024-01-16,2548449.110857404,2036389.8318684392
2024-01-17,2172034.1268040007,1735258.6215451139
2024-01-18,2102289.934942659,1678818.857356986
2024-01-19,2130953.414213788,1734897.712701803
2024-01-20,2342461.397029644,1876790.9639714335
2024-01-21,2722852.0467368783,2183027.134793142
2024-01-22,3020131.4133952246,2403222.7102731587
2024-01-23,2960885.5340091493,2314734.471013305
2024-01-24,2505801.385855005,2031290.8435046729
2024-01-25,2509361.0701681767,2098576.0094032316
2024-01-26,2603523.129923922,2181030.379277043
2024-01-27,3270363.857178353,2706201.3915670128
2024-01-28,4358613.302669536,3513684.7449428933
2024-01-29,4775365.484972257,3882664.7830987796
2024-01-30,5112299.1262557525,4129563.514455359
2024-01-31,4415014.543949491,3786958.205619719
2024-02-01,3682472.834328036,3077820.5725334957
2024-02-02,2423642.7219717866,1945121.961379919
2024-02-03,2040290.5047169975,1677446.7870619788
2024-02-04,2316152.337558247,1856932.07835144
2024-02-05,2583864.642913367,2098920.9711259366
2024-02-06,2561291.4066118104,2050137.701353624
2024-02-07,2324458.120958152,1917105.4768809988
2024-02-08,2331847.775589678,1948140.139273316
2024-02-09,2520705.6319143223,2105959.295498778
2024-02-10,2743778.9370922185,2297077.981709398
2024-02-11,3322788.936620798,2732531.6171817044
2024-02-12,3571029.6855176897,2919556.076628741
2024-02-13,3447965.736198931,2830982.6128909728
2024-02-14,3212453.3994444963,2631998.4809945635
2024-02-15,2933164.840369305,2333504.9515518257
2024-02-16,3039162.311176844,2464624.234719213
2024-02-17,3237256.7269666484,2594125.335974728
2024-02-18,3701931.255724415,3004859.751554679
2024-02-19,3991878.8394409698,3294084.49928808
2024-02-20,3984412.361490044,3290208.7677150713
2024-02-21,3620509.476898224,2934569.010379725
2024-02-22,3495765.391500634,2749473.995412849
2024-02-23,3722812.1109081684,3046156.076731339
2024-02-24,4057062.0141357817,3311032.1375367567
2024-02-25,5669164.804170845,4671217.1841032
2024-02-26,6948921.088877618,5751918.195920091
2024-02-27,6374636.231767522,5187149.095616849
2024-02-28,5733105.57715749,4886293.166878309
2024-02-29,2976016.312368758,2641564.6912429193
2024-03-01,2633009.1980256634,2244565.498634796
2024-03-02,1472276.2205604305,1109209.6029949298
2024-03-03,1862898.440964215,1458534.60299847
2024-03-04,2328591.99665214,1850763.024578439
2024-03-05,3141117.2020909395,2483764.486389735
2024-03-06,3644169.4600637183,2881464.4188532615
2024-03-07,3590477.0543166017,2934640.644640511
2024-03-08,3329974.8854769673,2620509.300887446
2024-03-09,3362247.311126649,2721285.347728372
2024-03-10,3703688.4295802293,2831572.980975892
2024-03-11,4000287.512526603,3182056.547724911
2024-03-12,4467687.188260085,3548038.6144454246
2024-03-13,5345843.791619331,4292921.793065418
2024-03-14,5648923.471428213,4594689.3731161
2024-03-15,4724514.480371994,3733859.461506337
2024-03-16,4702371.187678091,3821157.1042543477
2024-03-17,4786584.798271763,3941928.6108115623
2024-03-18,4982621.898043115,4236588.987423405
2024-03-19,5098319.274693568,4379627.881569036
2024-03-20,5853388.403271801,5172470.091096798
2024-03-21,5792503.755903158,5199349.041741811
2024-03-22,5086475.834568204,4579759.241345726
2024-03-23,4792775.354281653,4459751.7080339305
2024-03-24,4879907.0550745,4464650.518834084
2024-03-25,5475667.567738183,4896700.313788216
2024-03-26,5692460.22903136,5269470.892266229
2024-03-27,7253650.701730406,6575300.68657589
2024-03-28,7288943.4690541895,6340749.425373061
2024-03-29,8666049.472543873,7949166.356522973
2024-03-30,11342964.095907085,10137913.074732633
2024-03-31,9089795.031001471,8258450.056612704
2024-04-01,9732472.490913246,8689141.227205524
2024-04-02,9604173.627536107,8590456.447395226
2024-04-03,8209157.180523868,7327699.094268348
2024-04-04,2976941.7803201266,2597011.664160068
2024-04-05,2948590.7767734258,2595183.1916567264
2024-04-06,3487198.2785206465,3149372.641373053
2024-04-07,3728546.7663557576,3350794.667879395
2024-04-08,4355866.637045516,4008437.184870014
2024-04-09,4928243.8320476655,4595209.675710566
2024-04-10,5370985.929263132,4880748.566374972
2024-04-11,4643026.316717756,4182365.4188971226
2024-04-12,4155136.0117781777,3734497.095088776
2024-04-13,5038186.706217961,4411311.247471065
2024-04-14,5111065.486870779,4479751.878660468
2024-04-15,5642385.206223426,4834434.685060943
2024-04-16,6592073.851433209,5468965.27424783
2024-04-17,7471333.99215683,5940534.932699436
2024-04-18,6187400.639621755,4936083.116142875
2024-04-19,5593650.546917239,4242840.9056746345
2024-04-20,5747082.265193354,4506690.895677386
2024-04-21,6016538.908485614,4767356.025104305
2024-04-22,6809929.745995169,5521621.528848743
2024-04-23,7977405.426995313,6175108.362665632
2024-04-24,8230602.700121539,6530612.746444588
2024-04-25,7401971.924682613,5808490.742315146
2024-04-26,5854890.143597959,4603296.185500311
2024-04-27,7175835.310327446,5607192.160677658
2024-04-28,9223923.396647695,7146182.617464434
2024-04-29,12707912.920042505,9742125.199805245
2024-04-30,10620341.491114272,8474479.89605508
2024-05-01,11831413.423359863,9784401.333746824
2024-05-02,10143208.414559405,8149476.401788546
2024-05-03,6897989.885532662,5416971.406542359
2024-05-04,3296133.0169523936,2606622.0882482016
2024-05-05,3636722.7606942654,2859351.469756295
2024-05-06,4291852.561133251,3326059.5838029897
2024-05-07,4516355.426222036,3592437.4488154505
2024-05-08,5622492.3763254825,4421899.881537628
2024-05-09,5798451.742592718,4689967.42023927
2024-05-10,4908017.140811215,3919191.8424720215
2024-05-11,4764517.977733677,3801812.3382309605
2024-05-12,5067488.83482375,4029356.8046819763
2024-05-13,5436463.662263239,4356140.769036587
2024-05-14,6039509.901369821,5008386.066444013
2024-05-15,6962502.746379137,5542364.050463352
2024-05-16,7228493.413250864,5687572.041007156
2024-05-17,6454039.894404032,5079135.593194708
2024-05-18,5514972.974199604,4432965.964055771
2024-05-19,5677750.244662495,4595798.053409755
2024-05-20,5667187.98594111,4511297.048819957
2024-05-21,6100664.85476387,4873370.750118594
2024-05-22,7994791.852657133,6310757.935999061
2024-05-23,8210222.79006443,6506252.297858957
2024-05-24,6397505.05096986,4933646.108518701
2024-05-25,5068730.1080567315,4172223.8105408303
2024-05-26,5288741.184640648,4176627.611488258
2024-05-27,5549091.735590884,4228619.770279987
2024-05-28,6846414.510563917,5205203.959383524
2024-05-29,11540129.750238024,8779443.825216288
2024-05-30,15417386.488478368,12230011.81426174
2024-05-31,12295097.597139377,9665278.515635217
2024-06-01,13772619.16001491,10419350.558081247
2024-06-02,10409637.600772418,8763833.800215568
2024-06-03,8342299.24368314,6691009.929035261
2024-06-04,4396754.179599342,3631566.01919384
2024-06-05,5211369.752975215,4084615.5110463183
2024-06-06,4503422.1175960265,3547480.9979654206
2024-06-07,4096614.5216825753,3235953.288402017
2024-06-08,4494122.436540993,3602764.866499017
2024-06-09,4743539.5328374,3842035.7322204066
2024-06-10,5425554.231185509,4266960.054109938
2024-06-11,6003260.976116729,4854141.936631689
2024-06-12,6750312.889746288,5441728.089750422
2024-06-13,5893253.570402101,4696644.638172388
2024-06-14,5429950.3083989145,4348603.73688991
2024-06-15,5876041.996035004,4803645.977196261
2024-06-16,6107665.6730911415,4983313.898087572
2024-06-17,6133375.977242367,4919270.820816992
2024-06-18,6942177.194622925,5644084.89496683
2024-06-19,7512110.413053838,6119056.170270445
2024-06-20,6232106.854297625,4918570.499459492
2024-06-21,5410665.476479114,4350126.531838104
2024-06-22,5687757.013371654,4636150.553414877
2024-06-23,5669598.282862702,4827874.912406789
2024-06-24,6069791.835091114,5419620.824400984
2024-06-25,7232590.818594469,6847064.967099151
2024-06-26,8215214.125240345,7987370.24207864
2024-06-27,6833563.705232591,6569517.652670229
2024-06-28,6575192.082234799,6722342.261752489
2024-06-29,9049308.3734834,9067219.789693207
2024-06-30,7153277.345956117,7343222.978179049
2024-07-01,6708664.049548201,6622812.738954785
